CustomerID,predicted_probability
FX6PZOC2NQ,0.5630113
VIWQSJKFGZ,0.2000598
43CE7BKGPD,0.6941047
4UVD5XG12Y,0.121791236
1VFKBTC3TW,0.3584253
0J242ET06E,0.5550265
OFGEWG6M0C,0.2441821
UOWWAMHVWG,0.4698083
42Y6DT4FTO,0.5133162
TDI5PIUKUW,0.34869018
B8G9UAGY7H,0.54071444
4PAYEBXGH2,0.2112822
0532TK7UED,0.54502904
U8RE6ANC2C,0.52530986
NGSD6L5K49,0.8009986
3AYNFCN7SP,0.46222046
7X1QDQM6VJ,0.20791969
1052YHNTDH,0.6543588
FN0M8HOD31,0.48380154
97NZEL3OGA,0.15824221
IC7E9P4PD8,0.2561121
SIY63IU9YW,0.45088494
59IUNZ3207,0.28782135
ZXCWWBHIS7,0.3380028
I91OG6R4MF,0.6865579
VH0PD1H2E7,0.16052869
MK0PIYCM1A,0.4109957
NETAVUGKQT,0.52359986
RNEUG6Z9QM,0.11925157
15IP1LQO1G,0.23596764
I2LSHD62EW,0.36053735
I3BQIMF3YM,0.17592308
AFTWNHCUCP,0.60298556
DN6QRNWKNF,0.8519286
N4O10XZ7RY,0.23995747
1HCQHQRGGJ,0.31305546
BC1QKJMYR9,0.5760218
9B7KZ46G9V,0.49017307
X90DLKCB18,0.1904308
FP2PGHBHNJ,0.26942378
C1G7V31LI4,0.31900933
MUP9S2CWH0,0.7911007
2ZBVAGWKPV,0.4274354
TYHP5TLI11,0.8188833
67L69B1M0H,0.791587
4M1B3H7Z95,0.14032814
THISNXYLIT,0.4023455
8M9GJJEAHI,0.6238833
V819MY3A9X,0.2175403
S3VNH20J4G,0.5422504
WB9SYPQBE5,0.21407445
HLVFOSS6TI,0.36195546
BVVY1UQO9A,0.21432604
T6Y407G1MC,0.51415324
9PC2V8E4I0,0.17300975
HUGE4MM3H1,0.14025831
CG6UX81YUL,0.89465964
JSQIW3PTMI,0.25379464
CGXU2KXUET,0.24345742
YBWWJTRCVH,0.38211587
8A0BOU6LRY,0.10729277
LIDD6M4VB3,0.16592517
2AC60L0ECB,0.26366845
MI66UBO4GV,0.40091464
857TY365N1,0.36738017
4JFS499705,0.28186393
ED5HSB85KA,0.7728189
F50QDHY98M,0.6086132
S23KLG2CWQ,0.47706348
ICR3EUX5GD,0.6557014
5VS8VU90KP,0.28848097
A81RYA5MWE,0.75082016
8XHICOM7FW,0.19288796
MQ9N7T7F00,0.44578883
4GO3PO073R,0.24006721
KMJ3IH6KIB,0.61337835
IVM6ONWDSS,0.22020188
YLA4Y8A5PY,0.34451866
YYNCXZSOTQ,0.21661274
WLM6FEHDB6,0.07797456
4L9YBQNYBI,0.5109273
MH8STVWBPW,0.58116084
LWOZ4I58YX,0.32206222
QPL2GSY6BO,0.16152877
JY6PVO4UAL,0.3744611
E35DM4W4KG,0.7094186
APADOCCM68,0.4861893
I5EK9UAVMU,0.8111902
END81SHWDG,0.20231988
C9KZU3IR8L,0.68968904
S7KCA54WD9,0.20097958
OPHTUGNMRC,0.84347045
VG0DRK878A,0.6467075
TQ3P84M6SR,0.70815194
CGR8549RRA,0.063787915
Z6AF0TQDOI,0.78436744
5HVGKTWBBB,0.28390312
PIQSTJCL4Z,0.4697503
31CPS906LW,0.50233454
8XKJLIE6IL,0.33778724
IN43U0ZJ32,0.7981668
NO6DRGHP1X,0.29437095
7VE18JXRQR,0.117594466
K62P2ZHAJY,0.6166877
0GXCAI0YPM,0.25507897
WLABMQCSNB,0.50132644
Y6CR0EVHRE,0.4429613
T1TELP3TTQ,0.7531648
2L0SZ5EJCW,0.75544345
XE6YM8NZ5O,0.7977751
0JKRXPZ7MR,0.40913364
MO7ZZJH7DE,0.45029372
1LU9P8L95I,0.52908444
JZW26VL6G1,0.3579605
JGAZZ9BYHL,0.16669971
ON86325C8F,0.106275946
BRJIIDRC58,0.34508693
SX8QZ37NGL,0.46942228
LDEWYGR6UP,0.078178726
C1A91RE321,0.32716587
GODC3R0KUC,0.12629268
YPUTN1URK1,0.76512283
4HUT255PKI,0.23757295
CY4E2FV5PK,0.8537415
PUTTVB44R7,0.2771578
YC6JGPTSEI,0.31982765
UO2IQAZQBL,0.4158558
TPL5EXXEGL,0.26862434
FTNKF807ZE,0.16748233
NQ95FDN1BK,0.49359944
3OOKA4AKX8,0.57326716
AKSON5RNFF,0.3820564
17Q2RK7ID8,0.55401653
HVEDCTST74,0.53097767
Q6A181QUET,0.2935538
PXFPQ5MOVI,0.43015257
OM7UFT282U,0.40390804
M47KD60QW1,0.78994036
PCTR82PK4G,0.41281343
MTQYR2QS7F,0.146962
U1LGERTGKH,0.29772034
QSHDC2TJ1F,0.58473015
MI3WPENVTI,0.5442612
YNR885RL5W,0.21785122
HYZ7RD0U3K,0.23056501
Y1LS9PHJ0M,0.60002995
D7P0GSKL0U,0.19733578
SQBIIWQFF0,0.3374929
0HMQXXVMUY,0.605879
QIOJGIZAP8,0.7526955
JN82N81QNM,0.6159325
7C00QDBJMX,0.6689209
6WDNO18C0S,0.30893525
ZYRFYBKCT7,0.55118406
ITT4JJITNT,0.6085151
7D3AD9NH9A,0.56310767
HU1WPVW31V,0.14475232
MNOM043PGL,0.84311074
KNY535PZMS,0.20549801
7N58UE6IOV,0.66130835
ZG7ERFAQWT,0.5348679
AYJ4U5HWQO,0.42225578
K8QLEMS0K2,0.42629573
XYOEOYPIA3,0.48128152
DSQ4MH4CRU,0.46785393
G4F84C57DX,0.3543234
Y4RWG5RHYO,0.47010157
AZ89S510X3,0.25308576
DN09XKH12S,0.6227817
53PHW5BOFK,0.64043087
GBCSUZ4VJ3,0.25006187
9TFPEV0NRB,0.6487601
ZT4U9Q06QX,0.2643616
DP4OZ5TM4C,0.53544545
9QB47QMEAA,0.32814693
TUP863X79R,0.7404915
I492L25NUC,0.592126
G4S6HBXCG8,0.37048897
8UNOD56536,0.118970394
2EZIUEUYQH,0.14283243
683V2P5NLV,0.4134525
N22Q3B241V,0.47074848
JHOQVLZG96,0.15724792
MPCPJWOEDS,0.09414047
FAMQW029NC,0.3895279
RSMFZNX59J,0.52111316
BPUIER3WX0,0.7143683
KSZEZ7LCY2,0.43472233
Q5R49KFD8X,0.35750136
Y6T02MPR91,0.1724576
DFWOJZFHFM,0.16596285
IH72NQFJQF,0.41905284
UOJ6W8KO83,0.6980102
GVM4KAL899,0.74035573
9OP8SKIP42,0.2185042
EP0CFA9UAL,0.7547867
YK910SSVL8,0.8122005
HW03EDBGDL,0.42912024
6EXVNXSLIH,0.6470845
51PZOCY6XL,0.49197772
5IGH32MGKK,0.7530739
NSSRYQQK4A,0.1809283
6DX9VN0G5J,0.5390782
UFMP3IPHZ9,0.68271875
AQOB03GXQ7,0.3659437
DNGWTU9FVH,0.13957205
CXSGKD7Q71,0.75697505
SR03SUPSZ3,0.23060665
0GJZD22T2Q,0.45887643
GN35T6J2CX,0.189418
AD9PJBDC8O,0.6813349
Q844FP8F47,0.31107518
6UZSV82H14,0.38842052
R1BJX75C4W,0.5607026
F2T7EP247G,0.57734334
Z3UFD2074L,0.6295253
RDWSW7G144,0.5590965
04G3S406XX,0.33487773
UUNXLPYR9H,0.33233735
N88T21WOL2,0.39584598
T1WYDB1QNE,0.5735392
OO5BGEG7UR,0.7769751
VVU8RWI700,0.30624053
2MLYZWGLWE,0.3403778
EHEILN4CNQ,0.5789912
MPR0ENYXK5,0.317195
6F7ASSGCMB,0.59939945
1N0NZ9YBEA,0.8415176
G3L7PT70K6,0.08804479
Z5ZVV5V3WE,0.3951156
XP4FXXI1MM,0.2385514
VY7JODH585,0.42907768
BHNRO4MP79,0.19506304
K4UPK8PVJZ,0.48193854
06676U3V2S,0.22544834
IHHFCR2KV0,0.45145872
HRSYO9H8L2,0.693718
W6384O44KM,0.1824218
Z46YJLMC3I,0.071517274
DJPQHJ7MNH,0.63775885
AH331CVTCS,0.41472894
GXJ4EXK9A4,0.5700618
ULGN2NCIEB,0.25100985
CF1Y8T1VSN,0.085527495
FKCRBANQP6,0.51147145
VLK26ZEN0W,0.579689
08X25FK9BO,0.5197891
NGZ3LKVEEH,0.69244087
2PCN8HRRZW,0.6191613
C6BHML2HCQ,0.69672537
MJPHT00CLH,0.58829665
8DACQ1X9XV,0.18674244
8X6GGLUP7W,0.24929366
W5S3O5AYMZ,0.2739421
KWHL575KBT,0.16439994
5043RBW9YA,0.28907177
M0R418ZFAJ,0.39954218
Q0PH82HXOJ,0.5351997
1AIFB8Z8PG,0.65876466
VXGHR5CWUW,0.24352095
RT4OJPIL0E,0.15731278
F9DQRBTXVX,0.4198807
2APY85P6P0,0.10563586
BLVF4G22AX,0.6928805
E4JWKBJKAX,0.21882634
LAG5P2VN8K,0.46771476
4GVFDHU2ZJ,0.59072757
5KZBHBRE42,0.77893436
S9AF8I1EEY,0.33509454
1SB9BFX2SS,0.66649514
AG8HAOGWWC,0.7269285
6DEV2BDXDK,0.13689587
88JO6XPIB6,0.1743595
AVPRZQPH6W,0.15952297
V84AHA4MLG,0.24728245
9PF7OIZ6MC,0.27830642
624MZJGYLM,0.75475854
PW1WNWFIQP,0.10276107
A4GTTYBOX1,0.59207386
9QMCGOILGF,0.18944868
92YIC6IG6H,0.49536255
FY1Z8XTEFF,0.44860038
YW0KRDRGC6,0.45477787
48V1W1QU5N,0.7162151
YBUGPB4U75,0.42546037
LRK2UZI9B1,0.37219545
TB8L2XEYZO,0.6143512
N9B31XUZNO,0.22214746
LX067DTNTM,0.23057576
PUKLFCYE1S,0.2378929
7LO8Q8AY8I,0.42244923
Z1570PXBNL,0.6196206
BCDU8CB1T2,0.14587016
8SQY1R35K3,0.7547783
AK3KV2CZXR,0.5425108
KVR97QU2CZ,0.08749376
36YRH8CO9M,0.35028192
YKCEFRCLDN,0.14913213
Q0X5NCM74Z,0.74827427
4IVMDNBKVP,0.8764627
LBXO7A5LK8,0.37319088
44ERDA1X5F,0.16390932
YMSAR2JOT5,0.87815446
ZKD4AXFVNP,0.6641775
NBD8OOKOGB,0.16769883
7E9AMHRKXF,0.4946154
LSGFJOV7R5,0.46059695
U0E6WLI4XN,0.7206579
RG4865YI4K,0.54774565
DBROSFES62,0.372013
TQLGY3WC99,0.6683848
U2XH6T4N1X,0.14465778
S8GSKQW4DX,0.63821155
JP9Z56JQ8D,0.4853711
8XBVZPWKUF,0.4054489
U7KI09DUEA,0.08653483
RNX9W69OW1,0.6742269
1O7QL8RBXD,0.34239435
2PI386MDF1,0.6027702
YCQQJZ2F0Z,0.28126565
BYTJO37QEH,0.23671931
QJS2P1LYHN,0.4108144
9O4CWRJORA,0.3493666
P50IGBXNYU,0.4247745
KDZ3JWOUZL,0.510447
1RPLMVSJ0F,0.33894417
F53YDZ0J9U,0.6403067
YR5QSJ5LI3,0.51682657
OY1ID2YJ5E,0.24457428
64YFCDV1FW,0.5651027
C24DIZ0XLS,0.14351498
EJGB8NKHK7,0.71502787
YOI6KU6LKQ,0.17148764
YQB0764VYP,0.4237288
ECXLYQ31JL,0.6414508
97NTVIB825,0.19095472
IWSB5RI5LO,0.65155965
JXGXXPQY76,0.5336517
3IBOCK8K2D,0.6560946
R86EYAFAEH,0.57443124
970XYXWKKW,0.40471873
9IT4DLYQ82,0.54686433
75F97FXRC7,0.5280732
03COZI37EP,0.6128571
SAYORXPT0W,0.57580364
BLOCGHIYH3,0.23895149
TKLONZ20O3,0.1672742
PA8XGY8UZM,0.74223596
9C6QZUTDRI,0.67549694
O47WUR6HJS,0.29945827
2RZRDCOBDV,0.58323365
JVQGQB0UXU,0.44626498
UHR5IRLRO3,0.0970746
KPAYLNDC44,0.5838051
21GK6SHIB2,0.16520469
FRFBX7KJAE,0.5172788
AY1MLMT1XQ,0.43540105
ZQ1IDKRPWD,0.16666913
UE4I858ER9,0.64254713
T8H7HGDQGH,0.81351626
J8MNO4G2QV,0.5953444
2A1RG0AQYW,0.26367077
Q0SPQ6NRA6,0.16423903
9RB98OHF88,0.16359226
3PLDUZKZZ6,0.35056558
KBI7KROYQW,0.3482357
XJPTOAGWAR,0.094364084
8STVY6QHBY,0.24360918
YRAVYF6CFM,0.14509149
PQLTMYFZ95,0.1267166
RVGHE7CKJF,0.49398032
LMGOTSZG1H,0.6320081
031RT2SOQH,0.5127059
PIX3T9V1BG,0.09265499
U5WKKGCCKH,0.7356305
X2M2UOODPD,0.6144916
D44YQI7JIM,0.2178871
N82PGEBDJS,0.3693658
27WZOMEFCL,0.33187106
KN8TG6903N,0.56149507
CSYGPX074J,0.6125188
0QDUS0PJJ7,0.19865999
R0J57VBBO2,0.65438354
OAJK6YVGA4,0.66081345
KEP3KFJJWM,0.24809532
I49YFU5JV5,0.13547881
PQOR4U98JL,0.29054052
7EYC4WAE6C,0.53865474
0WAX1ID3TX,0.073292725
V0ZVO0K3RT,0.7019496
3NRULT08WH,0.46211383
MWK3G3SIGC,0.715417
LM85JJITKC,0.47183853
1H49VM1Z7U,0.53109586
X5URUE3W3M,0.3267947
DX1YU733OE,0.4397882
EJRBSHITZY,0.27271125
2L0LA6ZPLK,0.42697588
SZ2XXQ7B6M,0.50203025
328UR48473,0.25376046
AJ1BWC2NPY,0.7096032
7AX9UFR43L,0.6028293
L2V8CDC7SL,0.71796364
1X9IYSK5I1,0.14421967
VZFUP87SAU,0.22696711
F5VBFH6DT8,0.49342784
9CPDKIA3LW,0.29689315
4NCN268MIJ,0.27183214
991BRCUABJ,0.1610225
20555IFOG9,0.33786947
LOKXN8QNRI,0.17980646
9U9W0PRA22,0.4671048
VY1J9EGFS4,0.20502071
92CL7Q2A3S,0.5617016
CNUFSM82JP,0.0965926
UPET2WYFOU,0.30201924
ELFA4RJFH0,0.6574553
Q1N1OSUN7P,0.33857873
MPY31XIXXP,0.25226933
GX8PX98SS6,0.69637185
CRVJLA8OYZ,0.5298077
0W2OXN4BOO,0.2931065
IWY0TR4XL8,0.0829556
13D03MDYSH,0.6151151
6ALZ4HBYWU,0.18254116
CCQ0IPBYYD,0.4389341
GW2DTNXK3E,0.29152158
8TU9XEJV5F,0.8500576
RHEPUNUA7X,0.30885792
1OY01QECJX,0.7140305
PEWHS8EKHG,0.32932752
1CMC9RAST0,0.26113483
B3U6IA856H,0.4431514
UHGA1CHEVB,0.6230195
6X6TUM2XSI,0.41325122
87SO7CVFLF,0.8409764
RVB23BRC0R,0.51327366
WAJVQARSCJ,0.6215958
DNF5XW7X8Y,0.62442076
FL6ACC5XFO,0.6271174
PNW4KVLU38,0.3731585
IRGVP1HZEP,0.06706722
17SH85N80R,0.33747882
OJS0DJF8JA,0.62802917
28UTPX9M8I,0.90856117
VNSOILRR1M,0.5227249
IGZ28NKL5X,0.34555402
ZMW6Z0O4YE,0.5707923
CUAV0JKOTS,0.7600049
ZOD3XF24QN,0.28725135
ND20G4WVJL,0.075936705
HAQO2FEKI5,0.437888
BRU4AL1XS9,0.4237586
ZVJYRAV3R1,0.2979358
NLN7HOL66D,0.30404177
7PEXU7X9OP,0.76222295
RAQD0KWEMP,0.3680526
3AOCG7IF78,0.13733718
VWQG3VZ6WJ,0.63650805
H5J1QFBNKB,0.65032285
530NBGR6S2,0.7753657
VV60KWAYWC,0.5036708
ZJJ762CZOF,0.8176887
FY45DA5A2L,0.40367404
YWASZOAXZR,0.45531544
WLFXGNIM1T,0.49709982
3WXV742TDM,0.41585496
0NWN6KXU5O,0.57496905
9X810WHMS0,0.6896826
1ESDQ9X0RL,0.36824843
XJYHLMJBID,0.340609
MW9GX4JY2W,0.5067465
81JQK8BSRJ,0.28385544
CR7CE6WORB,0.8155034
P06JGU4M0N,0.32148027
XSEMA8ATZ5,0.42051896
2AVLIRJHFB,0.83435595
WGDGRCLMQK,0.6991792
16ASAC4V3T,0.6377174
LQOHO8IKPJ,0.51556
Z3P77VBBSQ,0.42778614
L78NZW3B5G,0.5490126
9B0Z2WMYAS,0.4499032
3P1KRCCDCY,0.3851946
AX2OQM7D19,0.32867414
YZGT4NYCAZ,0.11011586
NZCA0IJ65R,0.3878554
GRTOTM8H16,0.15183328
RJPXFAB8SB,0.45614585
DXB77ZRSB8,0.41684547
TS1EA9CUGX,0.79388005
IVJUQH3R13,0.29750594
TOG0ZN7UGQ,0.35780892
IPR4R8N46I,0.20728864
FLUXUWLJ8E,0.6867886
FQZS7H7H26,0.6265835
CJ89IFQ6GO,0.33246166
DESJCVVNAP,0.75029194
ZBDAWF9NG5,0.35827824
YMJKSYKH65,0.4123949
6PCBRS7OJI,0.19042529
BWL3VAEH3K,0.10497841
TZEZ7T99RN,0.20233454
NCAYYTSKP6,0.32769656
SR8TK3DL92,0.621241
PBVQN2Y5YW,0.72960484
DAK2Y0EKSK,0.5444619
0550QJG6TD,0.27792552
OJS7SEV8EU,0.7442111
YVY73SW6MZ,0.16095094
SNMFD6WIW9,0.061994378
HW68VGIEVF,0.5174879
F5NDAPWOLX,0.5550492
76OR52GPP7,0.61478794
X0BQPUJP0G,0.6904551
Q2GVCDT93V,0.2833398
MZ80M6IDV5,0.23994175
IE9EG1Z0BO,0.45370942
P35YOVHGN0,0.24913724
FTGZZSJ757,0.76626307
WJ6QCWFB65,0.313188
R0G2WJ4SAN,0.3666822
GMSGFJ3RK9,0.67531574
4VQFHW0YTV,0.14477545
QCWBLF6P0K,0.25338492
P1S5QSXABZ,0.55154705
38R1YOQQO3,0.45544964
239ZE8RMOO,0.65375096
SBVZ5C2G0Z,0.34479287
JBTDUUJMZK,0.56423587
RC79TFUC4I,0.14740457
VLWRQNBCLJ,0.15849262
ADH2NH6A3X,0.25896144
9EUJHHVV4K,0.16813499
NKR6AVFJRE,0.10591205
NNR7GRCLMO,0.56167746
V5WJY8IZUT,0.49865335
CQEHMLFTVN,0.8158578
5IOZT60VRX,0.2889836
HDNKSHXAD8,0.5498678
RISPL3XO8P,0.61927044
BS7TKB1OTM,0.73872036
476UDR98J2,0.33286905
QOL23FYAHG,0.65759784
5LEQ4XD3MP,0.6187448
R30Y648O5A,0.13808012
2CWSISXLG7,0.45039588
EWJEQ52TXF,0.7470512
ELIZTP5OS5,0.45329517
TJ2HI6R0F3,0.6329257
MP7Q5BBJCT,0.28273708
6O5XJ5O4LG,0.62790835
GZEX5SX6XX,0.49947187
UCGSPPH59H,0.61882037
0FRTDC7F2Y,0.26852262
LMCUYAISS3,0.4020817
M4IRSRH60Q,0.41864514
A3YDUV49EB,0.5319951
A29YVC5F23,0.5269916
ZRY1S53VP8,0.6107471
Y1HG1GMG4S,0.33682707
LQO39FEC1P,0.4008244
29ORR3108Y,0.41503057
6P2AR94H8U,0.12100312
1SRRUZFQL6,0.6994296
96UGUWTYY4,0.21767397
LQ3L4I0XU1,0.24314453
47JXPTO5NC,0.5981412
3GIRSZGM4D,0.47460073
G3K4ETMZVU,0.64713913
X05CZWCJ2B,0.34053698
ID3SK75OC0,0.21378176
U7DC3GZ2Y3,0.31827712
KZADSO08I9,0.28493014
37SQI7HJHK,0.52639574
H1SXQOFT71,0.3817514
3Q1YCY2JN8,0.43002713
MB1R8URAJL,0.12068309
BOHV2CICL5,0.17243159
8JKASXHKRD,0.09447354
810JU883GN,0.67277575
QAM4U0NEKM,0.28481287
12CPH6ZZ8H,0.14503603
OHE3DL5W9U,0.47157478
L2YJMF0J4V,0.5945014
K4OF76B6MH,0.27486145
IDHRC6KPWG,0.7466843
GT71J03ZPR,0.4668183
0JGJBC0FMS,0.43706492
KW8UQALTFO,0.21717535
RNGK0GFNL5,0.60469073
DI78IK9JSU,0.4811259
UU28JZB9JO,0.43592653
K7GECC7I01,0.2701799
3M09A70E9H,0.41426918
0LI6580B33,0.26912868
DFEQ46IV5D,0.5626076
HY870CDVHA,0.54417926
NT2YWHWKZS,0.08786255
QOWMMD894D,0.38028425
LHNTKXMF44,0.63005596
MIOZ79AZXB,0.24101682
UF32BWBS76,0.46652207
FCG6Q7N7O7,0.76650923
BU6742BYIE,0.3263759
22AK83HEHW,0.15892585
XN76FLRXRA,0.56232697
V89DIYKXFJ,0.785045
PHXPY4SBPS,0.55397284
43G6I1HV7D,0.48395094
PG3JRAHGOX,0.66363186
F6P71LR0KO,0.79731184
R3VR376ICI,0.5687563
L9HQVB7X8T,0.61334634
JJUQS94UZI,0.26520678
ACQ1G5ZLF1,0.25503585
96RUERPBVG,0.5719158
QQYGPJNSHJ,0.7387821
60RLYEC66X,0.5560876
5R8PMPUFV0,0.49984103
O2YUMHOOUZ,0.31645417
1LDJHB4X61,0.64480233
LH4LGMVTGH,0.28860354
NBLKWFO4BQ,0.44279847
ONCZNVHY05,0.11491617
BCEG5LUIL0,0.4959546
0UWBG8FODX,0.58404917
ZJBCBLO5RV,0.21372062
X1I7LGMRJ5,0.8255101
PDC6RN9OYL,0.6116907
IGK0NJP8J1,0.50730383
ZLWOVNN4YB,0.5120529
IYT6V1P46M,0.22749142
KHNUE4EETQ,0.4323759
HEUDYTKTAV,0.8963633
3Z5DY6PLNE,0.38542908
2XX80ZP4U1,0.30177507
4RU2GJBL52,0.57318735
YRNU67OODG,0.06135237
I9ZJI9GBZ1,0.1932104
ZDXYNJ8XRX,0.42545095
ZPXOAXWB9X,0.559765
ZFY9FVE77L,0.75646806
4QWLSVDZGL,0.29987407
KF90HY4QEX,0.3870313
BUECEDR1GE,0.672135
FXQIL057F3,0.12899193
3EJRMWD78U,0.6357847
QWREBDYXHO,0.514548
O202XL9935,0.5660241
U7YD8FK5CP,0.6336712
3071RWQVVG,0.36327353
DBTOSS7YDM,0.5012424
Z3LROBGRAW,0.28854758
ETPPHL6DEY,0.20236978
L1DA7I5NO2,0.7362183
2ZSHCZFFJR,0.3556974
FYKFIUCVRR,0.3035611
KC323X5917,0.69956964
KI5LRHWO1G,0.2983102
6ZE32UFQ51,0.26920587
HZYKKG44P9,0.16850881
7GUBSHTSPO,0.3841941
YID6EFP0NE,0.80655557
V3PW653ECV,0.6513481
PSCL4NOZ6N,0.35376266
JAO60TUZ8P,0.24506803
7W7O8EU2DD,0.21317768
R6T9AQ1MXD,0.36390468
TTO57K5SQ2,0.47066328
ADGMF5P17K,0.068205476
LW8RNNIOV7,0.30764928
P7B4KCY54Y,0.46256843
CKSUYBRRIL,0.40463984
SLAAYO7S32,0.0908417
NYNGWC737E,0.79951763
SRN256KH6A,0.2844822
ME7HJDZOUB,0.17890576
TT0B2ZAX5O,0.8072441
YP4DN59QRD,0.6428229
POPAM6XQCI,0.12814449
96JVCQBGXN,0.3056866
C1WK8XRRVE,0.0923143
448MLR8FTX,0.55368346
X3LHQ7WGBL,0.5961463
39LJEYXJXQ,0.41948393
1PFJN8T1EG,0.2638613
DEVO2JHRUZ,0.16332239
XL6GFOG3BA,0.6301604
82NNK7G19S,0.29855338
7JR6XYA6AK,0.22093312
7LVF3ZIELC,0.31572828
K1LNOG9RV6,0.23167278
2Y32WKOZAF,0.44512555
FSR92FW44J,0.67451084
0TQV21C6TF,0.41611877
SRR40OEKJT,0.6052766
MS3VJEO737,0.44883156
09MNI3WIRK,0.6358373
9O9Q8IHOQM,0.17101906
EEA59PCH9S,0.70575273
CR7YI61BPV,0.25640935
SFVL5E50UX,0.32517132
LMIUJR5WWH,0.6221725
WRGN3C2ZA9,0.32178798
4P3W4WIAWM,0.41036716
QGLEHAHGTU,0.25085533
